Complaint-ID,C
T30235894,0.0
T30235895,1.0
T30235896,1.0
T30235897,0.0
T30235898,0.0
T30235899,1.0
T30235900,1.0
T30235901,0.0
T30235902,1.0
T30235903,1.0
T30235904,1.0
T30235905,0.0
T30235906,1.0
T30235907,0.0
T30235908,1.0
T30235909,1.0
T30235910,0.0
T30235911,1.0
T30235912,1.0
T30235913,0.0
T30235914,1.0
T30235915,1.0
T30235916,1.0
T30235917,1.0
T30235918,0.0
T30235919,0.0
T30235920,1.0
T30235921,1.0
T30235922,1.0
T30235923,0.0
T30235924,0.0
T30235925,1.0
T30235926,1.0
T30235927,1.0
T30235928,1.0
T30235929,0.0
T30235930,1.0
T30235931,1.0
T30235932,0.0
T30235933,0.0
T30235934,1.0
T30235935,1.0
T30235936,1.0
T30235937,0.0
T30235938,1.0
T30235939,1.0
T30235940,1.0
T30235941,1.0
T30235942,1.0
T30235943,0.0
T30235944,1.0
T30235945,1.0
T30235946,1.0
T30235947,0.0
T30235948,1.0
T30235949,1.0
T30235950,1.0
T30235951,1.0
T30235952,1.0
T30235953,1.0
T30235954,1.0
T30235955,1.0
T30235956,0.0
T30235957,1.0
T30235958,1.0
T30235959,1.0
T30235960,1.0
T30235961,0.0
T30235962,0.0
T30235963,1.0
T30235964,0.0
T30235965,1.0
T30235966,0.0
T30235967,1.0
T30235968,1.0
T30235969,1.0
T30235970,1.0
T30235971,0.0
T30235972,0.0
T30235973,0.0
T30235974,1.0
T30235975,0.0
T30235976,0.0
T30235977,1.0
T30235978,1.0
T30235979,1.0
T30235980,1.0
T30235981,1.0
T30235982,1.0
T30235983,0.0
T30235984,0.0
T30235985,0.0
T30235986,0.0
T30235987,1.0
T30235988,1.0
T30235989,0.0
T30235990,1.0
T30235991,1.0
T30235992,1.0
T30235993,0.0
T30235994,1.0
T30235995,1.0
T30235996,0.0
T30235997,0.0
T30235998,0.0
T30235999,1.0
T30236000,1.0
T30236001,0.0
T30236002,0.0
T30236003,0.0
T30236004,0.0
T30236005,0.0
T30236006,1.0
T30236007,1.0
T30236008,1.0
T30236009,0.0
T30236010,0.0
T30236011,1.0
T30236012,1.0
T30236013,1.0
T30236014,0.0
T30236015,0.0
T30236016,1.0
T30236017,1.0
T30236018,1.0
T30236019,1.0
T30236020,0.0
T30236021,1.0
T30236022,0.0
T30236023,1.0
T30236024,0.0
T30236025,1.0
T30236026,1.0
T30236027,0.0
T30236028,0.0
T30236029,0.0
T30236030,1.0
T30236031,0.0
T30236032,1.0
T30236033,0.0
T30236034,1.0
T30236035,1.0
T30236036,0.0
T30236037,1.0
T30236038,1.0
T30236039,1.0
T30236040,0.0
T30236041,1.0
T30236042,0.0
T30236043,0.0
T30236044,1.0
T30236045,1.0
T30236046,1.0
T30236047,1.0
T30236048,1.0
T30236049,0.0
T30236050,1.0
T30236051,1.0
T30236052,0.0
T30236053,1.0
T30236054,1.0
T30236055,0.0
T30236056,1.0
T30236057,1.0
T30236058,1.0
T30236059,1.0
T30236060,1.0
T30236061,1.0
T30236062,0.0
T30236063,0.0
T30236064,0.0
T30236065,1.0
T30236066,1.0
T30236067,1.0
T30236068,1.0
T30236069,1.0
T30236070,1.0
T30236071,1.0
T30236072,1.0
T30236073,1.0
T30236074,0.0
T30236075,0.0
T30236076,1.0
T30236077,1.0
T30236078,0.0
T30236079,0.0
T30236080,1.0
T30236081,0.0
T30236082,1.0
T30236083,1.0
T30236084,0.0
T30236085,0.0
T30236086,1.0
T30236087,0.0
T30236088,0.0
T30236089,0.0
T30236090,0.0
T30236091,0.0
T30236092,1.0
T30236093,0.0
T30236094,1.0
T30236095,1.0
T30236096,0.0
T30236097,0.0
T30236098,1.0
T30236099,0.0
T30236100,1.0
T30236101,1.0
T30236102,1.0
T30236103,0.0
T30236104,1.0
T30236105,1.0
T30236106,1.0
T30236107,1.0
T30236108,1.0
T30236109,0.0
T30236110,1.0
T30236111,1.0
T30236112,1.0
T30236113,1.0
T30236114,1.0
T30236115,1.0
T30236116,1.0
T30236117,1.0
T30236118,0.0
T30236119,1.0
T30236120,1.0
T30236121,0.0
T30236122,1.0
T30236123,1.0
T30236124,1.0
T30236125,1.0
T30236126,1.0
T30236127,1.0
T30236128,1.0
T30236129,1.0
T30236130,1.0
T30236131,0.0
T30236132,1.0
T30236133,0.0
T30236134,1.0
T30236135,1.0
T30236136,1.0
T30236137,0.0
T30236138,1.0
T30236139,1.0
T30236140,1.0
T30236141,1.0
T30236142,0.0
T30236143,1.0
T30236144,1.0
T30236145,1.0
T30236146,1.0
T30236147,0.0
T30236148,0.0
T30236149,1.0
T30236150,0.0
T30236151,1.0
T30236152,1.0
T30236153,1.0
T30236154,0.0
T30236155,1.0
T30236156,1.0
T30236157,0.0
T30236158,0.0
T30236159,0.0
T30236160,1.0
T30236161,1.0
T30236162,1.0
T30236163,0.0
T30236164,1.0
T30236165,1.0
T30236166,1.0
T30236167,1.0
T30236168,1.0
T30236169,1.0
T30236170,0.0
T30236171,1.0
T30236172,1.0
T30236173,0.0
T30236174,1.0
T30236175,1.0
T30236176,0.0
T30236177,1.0
T30236178,1.0
T30236179,1.0
T30236180,1.0
T30236181,1.0
T30236182,1.0
T30236183,0.0
T30236184,1.0
T30236185,0.0
T30236186,1.0
T30236187,1.0
T30236188,0.0
T30236189,1.0
T30236190,0.0
T30236191,0.0
T30236192,1.0
T30236193,1.0
T30236194,1.0
T30236195,0.0
T30236196,1.0
T30236197,0.0
T30236198,1.0
T30236199,1.0
T30236200,0.0
T30236201,1.0
T30236202,0.0
T30236203,0.0
T30236204,1.0
T30236205,0.0
T30236206,1.0
T30236207,1.0
T30236208,1.0
T30236209,0.0
T30236210,1.0
T30236211,0.0
T30236212,0.0
T30236213,1.0
T30236214,1.0
T30236215,0.0
T30236216,0.0
T30236217,1.0
T30236218,1.0
T30236219,0.0
T30236220,1.0
T30236221,1.0
T30236222,1.0
T30236223,1.0
T30236224,1.0
T30236225,1.0
T30236226,1.0
T30236227,1.0
T30236228,0.0
T30236229,0.0
T30236230,1.0
T30236231,0.0
T30236232,0.0
T30236233,1.0
T30236234,1.0
T30236235,1.0
T30236236,1.0
T30236237,1.0
T30236238,0.0
T30236239,0.0
T30236240,1.0
T30236241,1.0
T30236242,1.0
T30236243,0.0
T30236244,0.0
T30236245,1.0
T30236246,0.0
T30236247,0.0
T30236248,1.0
T30236249,1.0
T30236250,1.0
T30236251,1.0
T30236252,1.0
T30236253,0.0
T30236254,1.0
T30236255,1.0
T30236256,0.0
T30236257,1.0
T30236258,1.0
T30236259,0.0
T30236260,1.0
T30236261,1.0
T30236262,1.0
T30236263,0.0
T30236264,0.0
T30236265,0.0
T30236266,0.0
T30236267,0.0
T30236268,1.0
T30236269,1.0
T30236270,0.0
T30236271,1.0
T30236272,1.0
T30236273,1.0
T30236274,1.0
T30236275,1.0
T30236276,0.0
T30236277,1.0
T30236278,0.0
T30236279,0.0
T30236280,1.0
T30236281,0.0
T30236282,0.0
T30236283,0.0
T30236284,1.0
T30236285,1.0
T30236286,1.0
T30236287,1.0
T30236288,1.0
T30236289,1.0
T30236290,0.0
T30236291,1.0
T30236292,0.0
T30236293,1.0
T30236294,0.0
T30236295,1.0
T30236296,1.0
T30236297,0.0
T30236298,1.0
T30236299,1.0
T30236300,1.0
T30236301,0.0
T30236302,1.0
T30236303,1.0
T30236304,1.0
T30236305,1.0
T30236306,0.0
T30236307,1.0
T30236308,0.0
T30236309,1.0
T30236310,1.0
T30236311,1.0
T30236312,0.0
T30236313,1.0
T30236314,1.0
T30236315,0.0
T30236316,1.0
T30236317,1.0
T30236318,0.0
T30236319,0.0
T30236320,1.0
T30236321,1.0
T30236322,1.0
T30236323,0.0
T30236324,1.0
T30236325,0.0
T30236326,1.0
T30236327,0.0
T30236328,1.0
T30236329,0.0
T30236330,1.0
T30236331,1.0
T30236332,1.0
T30236333,0.0
T30236334,1.0
T30236335,0.0
T30236336,0.0
T30236337,1.0
T30236338,0.0
T30236339,0.0
T30236340,1.0
T30236341,0.0
T30236342,1.0
T30236343,0.0
T30236344,0.0
T30236345,1.0
T30236346,1.0
T30236347,1.0
T30236348,0.0
T30236349,1.0
T30236350,1.0
T30236351,1.0
T30236352,1.0
T30236353,0.0
T30236354,1.0
T30236355,0.0
T30236356,1.0
T30236357,1.0
T30236358,1.0
T30236359,0.0
T30236360,1.0
T30236361,1.0
T30236362,1.0
T30236363,1.0
T30236364,0.0
T30236365,1.0
T30236366,1.0
T30236367,1.0
T30236368,0.0
T30236369,0.0
T30236370,1.0
T30236371,1.0
T30236372,1.0
T30236373,0.0
T30236374,1.0
T30236375,1.0
T30236376,1.0
T30236377,0.0
T30236378,0.0
T30236379,1.0
T30236380,0.0
T30236381,0.0
T30236382,0.0
T30236383,1.0
T30236384,1.0
T30236385,0.0
T30236386,1.0
T30236387,0.0
T30236388,1.0
T30236389,1.0
T30236390,1.0
T30236391,1.0
T30236392,1.0
T30236393,1.0
T30236394,1.0
T30236395,1.0
T30236396,1.0
T30236397,1.0
T30236398,1.0
T30236399,1.0
T30236400,1.0
T30236401,1.0
T30236402,1.0
T30236403,1.0
T30236404,1.0
T30236405,0.0
T30236406,1.0
T30236407,0.0
T30236408,0.0
T30236409,0.0
T30236410,1.0
T30236411,1.0
T30236412,1.0
T30236413,0.0
T30236414,0.0
T30236415,1.0
T30236416,0.0
T30236417,0.0
T30236418,0.0
T30236419,1.0
T30236420,1.0
T30236421,1.0
T30236422,1.0
T30236423,1.0
T30236424,1.0
T30236425,1.0
T30236426,1.0
T30236427,1.0
T30236428,1.0
T30236429,0.0
T30236430,1.0
T30236431,1.0
T30236432,0.0
T30236433,1.0
T30236434,1.0
T30236435,1.0
T30236436,1.0
T30236437,1.0
T30236438,0.0
T30236439,1.0
T30236440,1.0
T30236441,1.0
T30236442,0.0
T30236443,1.0
T30236444,1.0
T30236445,0.0
T30236446,1.0
T30236447,1.0
T30236448,0.0
T30236449,1.0
T30236450,1.0
T30236451,1.0
T30236452,1.0
T30236453,0.0
T30236454,0.0
T30236455,1.0
T30236456,1.0
T30236457,1.0
T30236458,1.0
T30236459,1.0
T30236460,1.0
T30236461,1.0
T30236462,1.0
T30236463,1.0
T30236464,0.0
T30236465,1.0
T30236466,1.0
T30236467,0.0
T30236468,1.0
T30236469,1.0
T30236470,0.0
T30236471,0.0
T30236472,0.0
T30236473,1.0
T30236474,0.0
T30236475,1.0
T30236476,1.0
T30236477,0.0
T30236478,1.0
T30236479,1.0
T30236480,0.0
T30236481,0.0
T30236482,1.0
T30236483,1.0
T30236484,1.0
T30236485,1.0
T30236486,0.0
T30236487,0.0
T30236488,1.0
T30236489,0.0
T30236490,0.0
T30236491,0.0
T30236492,0.0
T30236493,0.0
T30236494,0.0
T30236495,1.0
T30236496,1.0
T30236497,0.0
T30236498,1.0
T30236499,0.0
T30236500,0.0
T30236501,1.0
T30236502,0.0
T30236503,0.0
T30236504,1.0
T30236505,0.0
T30236506,1.0
T30236507,0.0
T30236508,1.0
T30236509,0.0
T30236510,1.0
T30236511,1.0
T30236512,1.0
T30236513,0.0
T30236514,1.0
T30236515,1.0
T30236516,1.0
T30236517,1.0
T30236518,1.0
T30236519,1.0
T30236520,0.0
T30236521,1.0
T30236522,1.0
T30236523,1.0
T30236524,0.0
T30236525,0.0
T30236526,1.0
T30236527,0.0
T30236528,1.0
T30236529,0.0
T30236530,1.0
T30236531,0.0
T30236532,1.0
T30236533,0.0
T30236534,1.0
T30236535,1.0
T30236536,1.0
T30236537,1.0
T30236538,1.0
T30236539,1.0
T30236540,0.0
T30236541,1.0
T30236542,0.0
T30236543,1.0
T30236544,1.0
T30236545,1.0
T30236546,0.0
T30236547,1.0
T30236548,0.0
T30236549,0.0
T30236550,1.0
T30236551,0.0
T30236552,0.0
T30236553,0.0
T30236554,1.0
T30236555,0.0
T30236556,0.0
T30236557,1.0
T30236558,1.0
T30236559,1.0
T30236560,1.0
T30236561,0.0
T30236562,0.0
T30236563,1.0
T30236564,1.0
T30236565,0.0
T30236566,0.0
T30236567,1.0
T30236568,0.0
T30236569,1.0
T30236570,0.0
T30236571,1.0
T30236572,1.0
T30236573,1.0
T30236574,1.0
T30236575,1.0
T30236576,1.0
T30236577,0.0
T30236578,1.0
T30236579,0.0
T30236580,1.0
T30236581,1.0
T30236582,1.0
T30236583,1.0
T30236584,0.0
T30236585,1.0
T30236586,1.0
T30236587,1.0
T30236588,1.0
T30236589,0.0
T30236590,1.0
T30236591,1.0
T30236592,1.0
T30236593,0.0
T30236594,1.0
T30236595,1.0
T30236596,1.0
T30236597,1.0
T30236598,1.0
T30236599,1.0
T30236600,1.0
T30236601,1.0
T30236602,1.0
T30236603,1.0
T30236604,1.0
T30236605,1.0
T30236606,1.0
T30236607,0.0
T30236608,1.0
T30236609,0.0
T30236610,1.0
T30236611,0.0
T30236612,1.0
T30236613,1.0
T30236614,0.0
T30236615,1.0
T30236616,0.0
T30236617,1.0
T30236618,0.0
T30236619,1.0
T30236620,1.0
T30236621,1.0
T30236622,1.0
T30236623,1.0
T30236624,1.0
T30236625,1.0
T30236626,0.0
T30236627,1.0
T30236628,0.0
T30236629,0.0
T30236630,1.0
T30236631,1.0
T30236632,1.0
T30236633,0.0
T30236634,1.0
T30236635,1.0
T30236636,1.0
T30236637,1.0
T30236638,1.0
T30236639,1.0
T30236640,1.0
T30236641,1.0
T30236642,0.0
T30236643,1.0
T30236644,1.0
T30236645,1.0
T30236646,1.0
T30236647,1.0
T30236648,1.0
T30236649,0.0
T30236650,0.0
T30236651,1.0
T30236652,1.0
T30236653,0.0
T30236654,1.0
T30236655,0.0
T30236656,1.0
T30236657,1.0
T30236658,0.0
T30236659,1.0
T30236660,1.0
T30236661,0.0
T30236662,1.0
T30236663,0.0
T30236664,0.0
T30236665,1.0
T30236666,1.0
T30236667,0.0
T30236668,1.0
T30236669,1.0
T30236670,1.0
T30236671,1.0
T30236672,1.0
T30236673,1.0
T30236674,1.0
T30236675,1.0
T30236676,0.0
T30236677,0.0
T30236678,1.0
T30236679,1.0
T30236680,1.0
T30236681,1.0
T30236682,1.0
T30236683,1.0
T30236684,1.0
T30236685,1.0
T30236686,1.0
T30236687,0.0
T30236688,1.0
T30236689,1.0
T30236690,1.0
T30236691,1.0
T30236692,1.0
T30236693,1.0
T30236694,1.0
T30236695,0.0
T30236696,1.0
T30236697,0.0
T30236698,1.0
T30236699,0.0
T30236700,1.0
T30236701,1.0
T30236702,1.0
T30236703,0.0
T30236704,1.0
T30236705,1.0
T30236706,1.0
T30236707,0.0
T30236708,1.0
T30236709,1.0
T30236710,0.0
T30236711,1.0
T30236712,1.0
T30236713,1.0
T30236714,1.0
T30236715,1.0
T30236716,1.0
T30236717,0.0
T30236718,1.0
T30236719,1.0
T30236720,1.0
T30236721,1.0
T30236722,1.0
T30236723,1.0
T30236724,1.0
T30236725,1.0
T30236726,1.0
T30236727,1.0
T30236728,1.0
T30236729,1.0
T30236730,1.0
T30236731,0.0
T30236732,1.0
T30236733,1.0
T30236734,1.0
T30236735,1.0
T30236736,0.0
T30236737,1.0
T30236738,0.0
T30236739,1.0
T30236740,0.0
T30236741,1.0
T30236742,1.0
T30236743,1.0
T30236744,1.0
T30236745,1.0
T30236746,1.0
T30236747,1.0
T30236748,0.0
T30236749,1.0
T30236750,1.0
T30236751,1.0
T30236752,1.0
T30236753,1.0
T30236754,0.0
T30236755,1.0
T30236756,1.0
T30236757,0.0
T30236758,0.0
T30236759,0.0
T30236760,1.0
T30236761,0.0
T30236762,0.0
T30236763,0.0
T30236764,1.0
T30236765,1.0
T30236766,1.0
T30236767,1.0
T30236768,1.0
T30236769,1.0
T30236770,1.0
T30236771,0.0
T30236772,0.0
T30236773,1.0
T30236774,1.0
T30236775,0.0
T30236776,0.0
T30236777,1.0
T30236778,1.0
T30236779,1.0
T30236780,1.0
T30236781,1.0
T30236782,0.0
T30236783,0.0
T30236784,1.0
T30236785,1.0
T30236786,1.0
T30236787,1.0
T30236788,1.0
T30236789,0.0
T30236790,1.0
T30236791,0.0
T30236792,0.0
T30236793,1.0
T30236794,1.0
T30236795,1.0
T30236796,1.0
T30236797,1.0
T30236798,0.0
T30236799,1.0
T30236800,1.0
T30236801,1.0
T30236802,1.0
T30236803,1.0
T30236804,1.0
T30236805,0.0
T30236806,1.0
T30236807,1.0
T30236808,1.0
T30236809,0.0
T30236810,1.0
T30236811,1.0
T30236812,1.0
T30236813,1.0
T30236814,1.0
T30236815,1.0
T30236816,1.0
T30236817,1.0
T30236818,1.0
T30236819,1.0
T30236820,1.0
T30236821,1.0
T30236822,0.0
T30236823,1.0
T30236824,1.0
T30236825,1.0
T30236826,1.0
T30236827,1.0
T30236828,1.0
T30236829,1.0
T30236830,1.0
T30236831,1.0
T30236832,1.0
T30236833,1.0
T30236834,1.0
T30236835,1.0
T30236836,1.0
T30236837,0.0
T30236838,0.0
T30236839,1.0
T30236840,0.0
T30236841,1.0
T30236842,1.0
T30236843,1.0
T30236844,0.0
T30236845,1.0
T30236846,0.0
T30236847,1.0
T30236848,0.0
T30236849,0.0
T30236850,1.0
T30236851,1.0
T30236852,0.0
T30236853,1.0
T30236854,1.0
T30236855,0.0
T30236856,1.0
T30236857,1.0
T30236858,1.0
T30236859,0.0
T30236860,1.0
T30236861,1.0
T30236862,1.0
T30236863,1.0
T30236864,1.0
T30236865,1.0
T30236866,0.0
T30236867,1.0
T30236868,0.0
T30236869,1.0
T30236870,0.0
T30236871,1.0
T30236872,1.0
T30236873,0.0
T30236874,0.0
T30236875,0.0
T30236876,1.0
T30236877,1.0
T30236878,1.0
T30236879,0.0
T30236880,0.0
T30236881,1.0
T30236882,0.0
T30236883,1.0
T30236884,0.0
T30236885,1.0
T30236886,1.0
T30236887,0.0
T30236888,1.0
T30236889,1.0
T30236890,1.0
T30236891,0.0
T30236892,1.0
T30236893,1.0
T30236894,1.0
T30236895,0.0
T30236896,0.0
T30236897,0.0
T30236898,1.0
T30236899,0.0
T30236900,0.0
T30236901,0.0
T30236902,0.0
T30236903,1.0
T30236904,1.0
T30236905,0.0
T30236906,0.0
T30236907,1.0
T30236908,1.0
T30236909,0.0
T30236910,0.0
T30236911,1.0
T30236912,0.0
T30236913,1.0
T30236914,1.0
T30236915,1.0
T30236916,1.0
T30236917,1.0
T30236918,0.0
T30236919,1.0
T30236920,1.0
T30236921,1.0
T30236922,1.0
T30236923,1.0
T30236924,1.0
T30236925,0.0
T30236926,0.0
T30236927,1.0
T30236928,1.0
T30236929,1.0
T30236930,1.0
T30236931,1.0
T30236932,1.0
T30236933,0.0
T30236934,1.0
T30236935,1.0
T30236936,0.0
T30236937,1.0
T30236938,1.0
T30236939,1.0
T30236940,1.0
T30236941,1.0
T30236942,1.0
T30236943,1.0
T30236944,0.0
T30236945,1.0
T30236946,0.0
T30236947,1.0
T30236948,0.0
T30236949,1.0
T30236950,1.0
T30236951,1.0
T30236952,1.0
T30236953,0.0
T30236954,1.0
T30236955,1.0
T30236956,1.0
T30236957,1.0
T30236958,1.0
T30236959,0.0
T30236960,1.0
T30236961,1.0
T30236962,1.0
T30236963,0.0
T30236964,1.0
T30236965,1.0
T30236966,1.0
T30236967,0.0
T30236968,1.0
T30236969,1.0
T30236970,1.0
T30236971,1.0
T30236972,1.0
T30236973,0.0
T30236974,1.0
T30236975,1.0
T30236976,1.0
T30236977,0.0
T30236978,1.0
T30236979,0.0
T30236980,1.0
T30236981,0.0
T30236982,0.0
T30236983,1.0
T30236984,1.0
T30236985,1.0
T30236986,1.0
T30236987,1.0
T30236988,1.0
T30236989,0.0
T30236990,0.0
T30236991,1.0
T30236992,1.0
T30236993,1.0
T30236994,1.0
T30236995,1.0
T30236996,0.0
T30236997,1.0
T30236998,1.0
T30236999,1.0
T30237000,0.0
T30237001,0.0
T30237002,0.0
T30237003,1.0
T30237004,1.0
T30237005,1.0
T30237006,1.0
T30237007,1.0
T30237008,0.0
T30237009,0.0
T30237010,0.0
T30237011,0.0
T30237012,1.0
T30237013,0.0
T30237014,0.0
T30237015,1.0
T30237016,1.0
T30237017,1.0
T30237018,1.0
T30237019,1.0
T30237020,1.0
T30237021,1.0
T30237022,1.0
T30237023,0.0
T30237024,1.0
T30237025,1.0
T30237026,1.0
T30237027,1.0
T30237028,1.0
T30237029,1.0
T30237030,0.0
T30237031,1.0
T30237032,0.0
T30237033,1.0
T30237034,1.0
T30237035,1.0
T30237036,0.0
T30237037,0.0
T30237038,0.0
T30237039,1.0
T30237040,1.0
T30237041,1.0
T30237042,0.0
T30237043,1.0
T30237044,0.0
T30237045,0.0
T30237046,1.0
T30237047,0.0
T30237048,1.0
T30237049,1.0
T30237050,1.0
T30237051,0.0
T30237052,1.0
T30237053,1.0
T30237054,1.0
T30237055,0.0
T30237056,1.0
T30237057,1.0
T30237058,0.0
T30237059,1.0
T30237060,0.0
T30237061,0.0
T30237062,1.0
T30237063,1.0
T30237064,1.0
T30237065,1.0
T30237066,1.0
T30237067,1.0
T30237068,1.0
T30237069,0.0
T30237070,0.0
T30237071,1.0
T30237072,1.0
T30237073,0.0
T30237074,1.0
T30237075,1.0
T30237076,1.0
T30237077,1.0
T30237078,1.0
T30237079,0.0
T30237080,1.0
T30237081,1.0
T30237082,1.0
T30237083,0.0
T30237084,1.0
T30237085,0.0
T30237086,1.0
T30237087,1.0
T30237088,0.0
T30237089,0.0
T30237090,0.0
T30237091,1.0
T30237092,1.0
T30237093,1.0
T30237094,0.0
T30237095,1.0
T30237096,1.0
T30237097,1.0
T30237098,1.0
T30237099,1.0
T30237100,1.0
T30237101,0.0
T30237102,0.0
T30237103,1.0
T30237104,1.0
T30237105,1.0
T30237106,0.0
T30237107,1.0
T30237108,1.0
T30237109,0.0
T30237110,0.0
T30237111,0.0
T30237112,0.0
T30237113,1.0
T30237114,1.0
T30237115,1.0
T30237116,1.0
T30237117,0.0
T30237118,1.0
T30237119,1.0
T30237120,1.0
T30237121,1.0
T30237122,1.0
T30237123,0.0
T30237124,1.0
T30237125,1.0
T30237126,1.0
T30237127,0.0
T30237128,1.0
T30237129,1.0
T30237130,0.0
T30237131,1.0
T30237132,0.0
T30237133,1.0
T30237134,1.0
T30237135,0.0
T30237136,1.0
T30237137,1.0
T30237138,0.0
T30237139,0.0
T30237140,1.0
T30237141,1.0
T30237142,0.0
T30237143,0.0
T30237144,0.0
T30237145,1.0
T30237146,0.0
T30237147,0.0
T30237148,1.0
T30237149,0.0
T30237150,0.0
T30237151,0.0
T30237152,1.0
T30237153,0.0
T30237154,1.0
T30237155,0.0
T30237156,1.0
T30237157,0.0
T30237158,1.0
T30237159,1.0
T30237160,0.0
T30237161,1.0
T30237162,1.0
T30237163,1.0
T30237164,0.0
T30237165,0.0
T30237166,1.0
T30237167,1.0
T30237168,1.0
T30237169,1.0
T30237170,1.0
T30237171,0.0
T30237172,0.0
T30237173,1.0
T30237174,0.0
T30237175,0.0
T30237176,1.0
T30237177,1.0
T30237178,1.0
T30237179,1.0
T30237180,0.0
T30237181,1.0
T30237182,1.0
T30237183,1.0
T30237184,1.0
T30237185,1.0
T30237186,1.0
T30237187,1.0
T30237188,0.0
T30237189,0.0
T30237190,1.0
T30237191,0.0
T30237192,1.0
T30237193,0.0
T30237194,1.0
T30237195,1.0
T30237196,0.0
T30237197,0.0
T30237198,1.0
T30237199,1.0
T30237200,1.0
T30237201,1.0
T30237202,0.0
T30237203,0.0
T30237204,1.0
T30237205,1.0
T30237206,1.0
T30237207,0.0
T30237208,1.0
T30237209,0.0
T30237210,0.0
T30237211,0.0
T30237212,1.0
T30237213,0.0
T30237214,0.0
T30237215,0.0
T30237216,1.0
T30237217,1.0
T30237218,1.0
T30237219,1.0
T30237220,1.0
T30237221,1.0
T30237222,1.0
T30237223,1.0
T30237224,1.0
T30237225,1.0
T30237226,0.0
T30237227,1.0
T30237228,0.0
T30237229,1.0
T30237230,1.0
T30237231,1.0
T30237232,1.0
T30237233,1.0
T30237234,1.0
T30237235,1.0
T30237236,1.0
T30237237,0.0
T30237238,1.0
T30237239,1.0
T30237240,1.0
T30237241,1.0
T30237242,1.0
T30237243,1.0
T30237244,1.0
T30237245,1.0
T30237246,1.0
T30237247,0.0
T30237248,1.0
T30237249,0.0
T30237250,1.0
T30237251,0.0
T30237252,1.0
T30237253,1.0
T30237254,0.0
T30237255,1.0
T30237256,0.0
T30237257,0.0
T30237258,1.0
T30237259,0.0
T30237260,0.0
T30237261,1.0
T30237262,0.0
T30237263,1.0
T30237264,1.0
T30237265,1.0
T30237266,1.0
T30237267,1.0
T30237268,1.0
T30237269,1.0
T30237270,1.0
T30237271,1.0
T30237272,0.0
T30237273,1.0
T30237274,1.0
T30237275,1.0
T30237276,0.0
T30237277,0.0
T30237278,1.0
T30237279,1.0
T30237280,1.0
T30237281,1.0
T30237282,1.0
T30237283,0.0
T30237284,1.0
T30237285,0.0
T30237286,0.0
T30237287,1.0
T30237288,0.0
T30237289,1.0
T30237290,0.0
T30237291,1.0
T30237292,0.0
T30237293,0.0
T30237294,1.0
T30237295,1.0
T30237296,1.0
T30237297,1.0
T30237298,1.0
T30237299,0.0
T30237300,1.0
T30237301,1.0
T30237302,1.0
T30237303,1.0
T30237304,1.0
T30237305,1.0
T30237306,1.0
T30237307,0.0
T30237308,1.0
T30237309,1.0
T30237310,1.0
T30237311,0.0
T30237312,1.0
T30237313,0.0
T30237314,1.0
T30237315,0.0
T30237316,1.0
T30237317,1.0
T30237318,0.0
T30237319,1.0
T30237320,1.0
T30237321,1.0
T30237322,1.0
T30237323,1.0
T30237324,1.0
T30237325,1.0
T30237326,0.0
T30237327,1.0
T30237328,0.0
T30237329,0.0
T30237330,1.0
T30237331,0.0
T30237332,1.0
T30237333,1.0
T30237334,0.0
T30237335,1.0
T30237336,0.0
T30237337,0.0
T30237338,0.0
T30237339,0.0
T30237340,0.0
T30237341,1.0
T30237342,0.0
T30237343,1.0
T30237344,1.0
T30237345,0.0
T30237346,0.0
T30237347,1.0
T30237348,1.0
T30237349,1.0
T30237350,0.0
T30237351,0.0
T30237352,1.0
T30237353,1.0
T30237354,1.0
T30237355,1.0
T30237356,1.0
T30237357,1.0
T30237358,1.0
T30237359,1.0
T30237360,0.0
T30237361,1.0
T30237362,0.0
T30237363,1.0
T30237364,1.0
T30237365,1.0
T30237366,1.0
T30237367,1.0
T30237368,1.0
T30237369,1.0
T30237370,0.0
T30237371,0.0
T30237372,1.0
T30237373,1.0
T30237374,1.0
T30237375,0.0
T30237376,1.0
T30237377,1.0
T30237378,1.0
T30237379,1.0
T30237380,0.0
T30237381,1.0
T30237382,1.0
T30237383,1.0
T30237384,1.0
T30237385,0.0
T30237386,1.0
T30237387,1.0
T30237388,1.0
T30237389,1.0
T30237390,0.0
T30237391,0.0
T30237392,1.0
T30237393,1.0
T30237394,1.0
T30237395,0.0
T30237396,1.0
T30237397,0.0
T30237398,1.0
T30237399,0.0
T30237400,0.0
T30237401,1.0
T30237402,1.0
T30237403,1.0
T30237404,1.0
T30237405,1.0
T30237406,0.0
T30237407,1.0
T30237408,1.0
T30237409,1.0
T30237410,1.0
T30237411,0.0
T30237412,0.0
T30237413,1.0
T30237414,1.0
T30237415,0.0
T30237416,1.0
T30237417,0.0
T30237418,1.0
T30237419,0.0
T30237420,1.0
T30237421,0.0
T30237422,1.0
T30237423,1.0
T30237424,1.0
T30237425,1.0
T30237426,0.0
T30237427,0.0
T30237428,1.0
T30237429,1.0
T30237430,1.0
T30237431,0.0
T30237432,1.0
T30237433,1.0
T30237434,0.0
T30237435,1.0
T30237436,1.0
T30237437,0.0
T30237438,1.0
T30237439,1.0
T30237440,0.0
T30237441,1.0
T30237442,1.0
T30237443,1.0
T30237444,1.0
T30237445,0.0
T30237446,0.0
T30237447,0.0
